t,rx,ry,rz,vx,vy,vz,m,ux,uy,uz
430,5858.73,2884.72,0,-3.77225,6.12165,0,300,0,0,0
440,5820.58,2945.73,0,-3.85609,6.07979,0,300,0,0,0
450,5781.61,3006.32,0,-3.93965,6.03693,0,300,0,0,0
460,5741.79,3066.47,0,-4.02291,5.99305,0,300,0,0,0
470,5701.15,3126.17,0,-4.10587,5.94815,0,300,0,0,0
480,5659.68,3185.43,0,-4.18851,5.90224,0,300,0,0,0
490,5617.38,3244.22,0,-4.27083,5.85531,0,300,0,0,0
500,5574.26,3302.53,0,-4.35282,5.80734,0,300,0,0,0
510,5530.32,3360.36,0,-4.43447,5.75835,0,300,0,0,0
520,5485.57,3417.69,0,-4.51576,5.70833,0,300,0,0,0
530,5440.01,3474.52,0,-4.5967,5.65727,0,300,0,0,0
540,5393.64,3530.84,0,-4.67726,5.60518,0,300,0,0,0
550,5346.47,3586.62,0,-4.75745,5.55204,0,300,0,0,0
560,5298.49,3641.87,0,-4.83724,5.49786,0,300,0,0,0
570,5249.72,3696.58,0,-4.91663,5.44263,0,300,0,0,0
580,5200.16,3750.72,0,-4.9956,5.38634,0,300,0,0,0
590,5149.81,3804.3,0,-5.07415,5.329,0,300,0,0,0
600,5098.68,3857.3,0,-5.15227,5.2706,0,300,0,0,0
610,5046.77,3909.71,0,-5.22994,5.21114,0,300,0,0,0
620,4994.08,3961.52,0,-5.30715,5.15062,0,300,0,0,0
630,4940.63,4012.72,0,-5.38389,5.08902,0,300,0,0,0
640,4886.41,4063.29,0,-5.46014,5.02635,0,300,0,0,0
650,4831.43,4113.24,0,-5.5359,4.96261,0,300,0,0,0
660,4775.69,4162.54,0,-5.61115,4.89778,0,300,0,0,0
670,4719.2,4211.19,0,-5.68588,4.83188,0,300,0,0,0
680,4661.97,4259.18,0,-5.76008,4.76488,0,300,0,0,0
690,4604,4306.49,0,-5.83373,4.6968,0,300,0,0,0
700,4545.3,4353.11,0,-5.90681,4.62763,0,300,0,0,0
710,4485.87,4399.04,0,-5.97932,4.55736,0,300,0,0,0
720,4425.72,4444.25,0,-6.05124,4.48599,0,300,0,0,0
730,4364.85,4488.75,0,-6.12255,4.41352,0,300,0,0,0
740,4303.27,4532.52,0,-6.19325,4.33995,0,300,0,0,0
750,4240.98,4575.55,0,-6.26331,4.26526,0,300,0,0,0
760,4178,4617.82,0,-6.33271,4.18947,0,300,0,0,0
770,4114.33,4659.33,0,-6.40145,4.11256,0,300,0,0,0
780,4049.98,4700.07,0,-6.46951,4.03454,0,300,0,0,0
790,3984.94,4740.02,0,-6.53687,3.9554,0,300,0,0,0
800,3919.24,4779.17,0,-6.60352,3.87514,0,300,0,0,0
810,3852.88,4817.52,0,-6.66943,3.79376,0,300,0,0,0
820,3785.86,4855.04,0,-6.73458,3.71125,0,300,0,0,0
830,3718.19,4891.74,0,-6.79898,3.62761,0,300,0,0,0
840,3649.88,4927.59,0,-6.86258,3.54285,0,300,0,0,0
850,3580.94,4962.59,0,-6.92538,3.45695,0,300,0,0,0
860,3511.37,4996.73,0,-6.98735,3.36992,0,300,0,0,0
870,3441.19,5029.99,0,-7.04848,3.28176,0,300,0,0,0
880,3370.41,5062.36,0,-7.10875,3.19246,0,300,0,0,0
890,3299.02,5093.83,0,-7.16814,3.10203,0,300,0,0,0
900,3227.05,5124.4,0,-7.22662,3.01046,0,300,0,0,0
910,3154.49,5154.04,0,-7.28418,2.91775,0,300,0,0,0
920,3081.37,5182.75,0,-7.34079,2.82391,0,300,0,0,0
930,3007.68,5210.51,0,-7.39643,2.72893,0,300,0,0,0
940,2933.44,5237.32,0,-7.45109,2.63281,0,300,0,0,0
950,2858.66,5263.17,0,-7.50473,2.53556,0,300,0,0,0
960,2783.35,5288.03,0,-7.55734,2.43717,0,300,0,0,0
970,2707.52,5311.91,0,-7.6089,2.33765,0,300,0,0,0
980,2631.18,5334.78,0,-7.65937,2.23699,0,300,0,0,0
990,2554.33,5356.64,0,-7.70874,2.1352,0,300,0,0,0
1000,2477.01,5377.48,0,-7.75697,2.03229,0,300,0,0,0
1010,2399.2,5397.28,0,-7.80406,1.92825,0,300,0,0,0
1020,2320.93,5416.04,0,-7.84996,1.82308,0,300,0,0,0
1030,2242.2,5433.74,0,-7.89466,1.7168,0,300,0,0,0
1040,2163.04,5450.37,0,-7.93813,1.6094,0,300,0,0,0
1050,2083.45,5465.93,0,-7.98034,1.5009,0,300,0,0,0
1060,2003.44,5480.39,0,-8.02126,1.39128,0,300,0,0,0
1070,1923.02,5493.75,0,-8.06087,1.28057,0,300,0,0,0
1080,1842.22,5506,0,-8.09914,1.16876,0,300,0,0,0
1090,1761.05,5517.12,0,-8.13605,1.05586,0,300,0,0,0
1100,1679.51,5527.11,0,-8.17155,0.941882,0,300,0,0,0
1110,1597.62,5535.95,0,-8.20563,0.82683,0,300,0,0,0
1120,1515.4,5543.64,0,-8.23826,0.710714,0,300,0,0,0
1130,1432.86,5550.16,0,-8.2694,0.593542,0,300,0,0,0
1140,1350.02,5555.51,0,-8.29902,0.475323,0,300,0,0,0
1150,1266.88,5559.67,0,-8.32709,0.356068,0,300,0,0,0
1160,1183.48,5562.63,0,-8.35359,0.235789,0,300,0,0,0
1170,1099.82,5564.38,0,-8.37848,0.114496,0,300,0,0,0
1180,1015.92,5564.91,0,-8.40173,-0.0077973,0,300,0,0,0
1190,931.789,5564.22,0,-8.4233,-0.131078,0,300,0,0,0
1200,847.456,5562.29,0,-8.44317,-0.255331,0,300,0,0,0
1210,762.932,5559.11,0,-8.4613,-0.380542,0,300,0,0,0
1220,678.235,5554.67,0,-8.47766,-0.506694,0,300,0,0,0
1230,593.385,5548.97,0,-8.49221,-0.633772,0,300,0,0,0
1240,508.397,5542,0,-8.50492,-0.761756,0,300,0,0,0
1250,423.293,5533.74,0,-8.51576,-0.890628,0,300,0,0,0
1260,338.089,5524.18,0,-8.52469,-1.02037,0,300,0,0,0
1270,252.805,5513.33,0,-8.53168,-1.15096,0,300,0,0,0
1280,167.462,5501.16,0,-8.53669,-1.28237,0,300,0,0,0
1290,82.078,5487.68,0,-8.53969,-1.41458,0,300,0,0,0
1300,-3.32542,5472.86,0,-8.54065,-1.54757,0,300,0,0,0
1310,-88.728,5456.72,0,-8.53952,-1.68132,0,300,0,0,0
1320,-174.109,5439.24,0,-8.53628,-1.81579,0,300,0,0,0
1330,-259.446,5420.4,0,-8.53088,-1.95095,0,300,0,0,0
1340,-344.719,5400.21,0,-8.52329,-2.08679,0,300,0,0,0
1350,-429.905,5378.67,0,-8.51348,-2.22326,0,300,0,0,0
1360,-514.981,5355.75,0,-8.50141,-2.36034,0,300,0,0,0
1370,-599.925,5331.46,0,-8.48705,-2.49799,0,300,0,0,0
1380,-684.714,5305.79,0,-8.47036,-2.63618,0,300,0,0,0
1390,-769.325,5278.73,0,-8.45131,-2.77487,0,300,0,0,0
1400,-853.733,5250.29,0,-8.42986,-2.91402,0,300,0,0,0
1410,-937.914,5220.45,0,-8.40597,-3.0536,0,300,0,0,0
1420,-1021.84,5189.21,0,-8.37962,-3.19357,0,300,0,0,0
1430,-1105.5,5156.58,0,-8.35077,-3.33388,0,300,0,0,0
1440,-1188.85,5122.54,0,-8.31938,-3.47449,0,300,0,0,0
1450,-1271.88,5087.09,0,-8.28543,-3.61535,0,300,0,0,0
1460,-1354.55,5050.23,0,-8.24888,-3.75642,0,300,0,0,0
1470,-1436.85,5011.96,0,-8.20969,-3.89765,0,300,0,0,0
1480,-1518.74,4972.27,0,-8.16785,-4.03899,0,300,0,0,0
1490,-1600.19,4931.18,0,-8.12332,-4.18039,0,300,0,0,0
1500,-1681.19,4888.67,0,-8.07607,-4.3218,0,300,0,0,0
1510,-1761.71,4844.74,0,-8.02606,-4.46315,0,300,0,0,0
1520,-1841.7,4799.4,0,-7.97329,-4.6044,0,300,0,0,0
1530,-1921.16,4752.65,0,-7.91771,-4.74548,0,300,0,0,0
1540,-2000.05,4704.49,0,-7.8593,-4.88634,0,300,0,0,0
1550,-2078.34,4654.93,0,-7.79804,-5.02691,0,300,0,0,0
1560,-2156,4603.96,0,-7.73391,-5.16714,0,300,0,0,0
1570,-2233.01,4551.59,0,-7.66689,-5.30695,0,300,0,0,0
1580,-2309.33,4497.82,0,-7.59695,-5.44628,0,300,0,0,0
1590,-2384.94,4442.66,0,-7.52408,-5.58507,0,300,0,0,0
1600,-2459.8,4386.12,0,-7.44825,-5.72323,0,300,0,0,0
1610,-2533.89,4328.2,0,-7.36947,-5.86071,0,300,0,0,0
1620,-2607.18,4268.91,0,-7.28771,-5.99743,0,300,0,0,0
1630,-2679.64,4208.25,0,-7.20296,-6.13332,0,300,0,0,0
1640,-2751.23,4146.25,0,-7.11522,-6.2683,0,300,0,0,0
1650,-2821.93,4082.89,0,-7.02447,-6.40229,0,300,0,0,0
1660,-2891.71,4018.2,0,-6.93072,-6.53521,0,300,0,0,0
1670,-2960.53,3952.19,0,-6.83396,-6.66699,0,300,0,0,0
1680,-3028.38,3884.87,0,-6.73418,-6.79755,0,300,0,0,0
1690,-3095.21,3816.24,0,-6.63141,-6.9268,0,300,0,0,0
1700,-3161,3746.34,0,-6.52563,-7.05467,0,300,0,0,0
1710,-3225.71,3675.16,0,-6.41685,-7.18106,0,300,0,0,0
1720,-3289.32,3602.72,0,-6.3051,-7.30589,0,300,0,0,0
1730,-3351.8,3529.04,0,-6.19038,-7.42909,0,300,0,0,0
1740,-3413.12,3454.14,0,-6.0727,-7.55056,0,300,0,0,0
1750,-3473.25,3378.04,0,-5.9521,-7.67021,0,300,0,0,0
1760,-3532.15,3300.75,0,-5.82858,-7.78797,0,300,0,0,0
1770,-3589.81,3222.29,0,-5.70218,-7.90374,0,300,0,0,0
1780,-3646.19,3142.68,0,-5.57292,-8.01744,0,300,0,0,0
1790,-3701.26,3061.94,0,-5.44084,-8.12897,0,300,0,0,0
1800,-3754.99,2980.11,0,-5.30597,-8.23826,0,300,0,0,0
1810,-3807.37,2897.19,0,-5.16835,-8.34521,0,300,0,0,0
1820,-3858.35,2813.21,0,-5.02802,-8.44974,0,300,0,0,0
1830,-3907.92,2728.2,0,-4.88503,-8.55177,0,300,0,0,0
1840,-3956.04,2642.18,0,-4.73943,-8.6512,0,300,0,0,0
1850,-4002.7,2555.19,0,-4.59127,-8.74795,0,300,0,0,0
1860,-4047.86,2467.23,0,-4.4406,-8.84195,0,300,0,0,0
1870,-4091.5,2378.36,0,-4.28748,-8.9331,0,300,0,0,0
1880,-4133.6,2288.58,0,-4.13198,-9.02133,0,300,0,0,0
1890,-4174.14,2197.94,0,-3.97417,-9.10655,0,300,0,0,0
1900,-4213.08,2106.46,0,-3.8141,-9.1887,0,300,0,0,0
1910,-4250.41,2014.18,0,-3.65186,-9.26769,0,300,0,0,0
1920,-4286.11,1921.12,0,-3.48752,-9.34345,0,300,0,0,0
1930,-4320.15,1827.32,0,-3.32115,-9.41591,0,300,0,0,0
1940,-4352.53,1732.81,0,-3.15285,-9.48499,0,300,0,0,0
1950,-4383.2,1637.63,0,-2.98269,-9.55064,0,300,0,0,0
1960,-4412.17,1541.81,0,-2.81076,-9.61279,0,300,0,0,0
1970,-4439.41,1445.39,0,-2.63716,-9.67138,0,300,0,0,0
1980,-4464.91,1348.39,0,-2.46198,-9.72634,0,300,0,0,0
1990,-4488.65,1250.87,0,-2.28531,-9.77763,0,300,0,0,0
2000,-4510.61,1152.85,0,-2.10725,-9.82518,0,300,0,0,0
2010,-4530.79,1054.38,0,-1.92791,-9.86897,0,300,0,0,0
2020,-4549.17,955.488,0,-1.74738,-9.90893,0,300,0,0,0
2030,-4565.73,856.215,0,-1.56578,-9.94502,0,300,0,0,0
2040,-4580.48,756.601,0,-1.3832,-9.97721,0,300,0,0,0
2050,-4593.39,656.684,0,-1.19977,-10.0055,0,300,0,0,0
2060,-4604.47,556.504,0,-1.01558,-10.0298,0,300,0,0,0
2070,-4613.7,456.102,0,-0.830748,-10.0501,0,300,0,0,0
2080,-4621.09,355.516,0,-0.64539,-10.0664,0,300,0,0,0
2090,-4626.61,254.788,0,-0.459619,-10.0786,0,300,0,0,0
2100,-4630.28,153.957,0,-0.273548,-10.0868,0,300,0,0,0
2110,-4632.08,53.0648,0,-0.0872925,-10.091,0,300,0,0,0
2120,-4632.02,-47.8491,0,0.0990324,-10.0911,0,300,0,0,0
2130,-4630.1,-148.744,0,0.285311,-10.0872,0,300,0,0,0
2140,-4626.32,-249.579,0,0.471428,-10.0791,0,300,0,0,0
2150,-4620.67,-350.313,0,0.657269,-10.0671,0,300,0,0,0
2160,-4613.17,-450.907,0,0.842718,-10.051,0,300,0,0,0
2170,-4603.82,-551.32,0,1.02766,-10.0309,0,300,0,0,0
2180,-4592.62,-651.511,0,1.21199,-10.0068,0,300,0,0,0
2190,-4579.58,-751.442,0,1.39558,-9.97869,0,300,0,0,0
2200,-4564.71,-851.072,0,1.57834,-9.94667,0,300,0,0,0
2210,-4548.02,-950.362,0,1.76014,-9.91073,0,300,0,0,0
2220,-4529.51,-1049.27,0,1.94089,-9.87091,0,300,0,0,0
2230,-4509.21,-1147.77,0,2.12047,-9.82726,0,300,0,0,0
2240,-4487.11,-1245.81,0,2.29878,-9.77982,0,300,0,0,0
2250,-4463.23,-1343.35,0,2.47572,-9.72864,0,300,0,0,0
2260,-4437.6,-1440.37,0,2.65119,-9.67376,0,300,0,0,0
2270,-4410.22,-1536.81,0,2.8251,-9.61524,0,300,0,0,0
2280,-4381.1,-1632.66,0,2.99734,-9.55315,0,300,0,0,0
2290,-4350.27,-1727.87,0,3.16784,-9.48753,0,300,0,0,0
2300,-4317.75,-1822.4,0,3.33648,-9.41846,0,300,0,0,0
2310,-4283.55,-1916.22,0,3.5032,-9.34599,0,300,0,0,0
2320,-4247.69,-2009.31,0,3.66791,-9.2702,0,300,0,0,0
2330,-4210.2,-2101.62,0,3.83053,-9.19117,0,300,0,0,0
2340,-4171.09,-2193.12,0,3.99098,-9.10895,0,300,0,0,0
2350,-4130.39,-2283.79,0,4.14918,-9.02364,0,300,0,0,0
2360,-4088.12,-2373.58,0,4.30507,-8.93529,0,300,0,0,0
2370,-4044.29,-2462.48,0,4.45858,-8.84401,0,300,0,0,0
2380,-3998.95,-2550.45,0,4.60965,-8.74986,0,300,0,0,0
2390,-3952.11,-2637.47,0,4.75822,-8.65292,0,300,0,0,0
2400,-3903.8,-2723.5,0,4.90422,-8.55329,0,300,0,0,0
2410,-3854.03,-2808.53,0,5.04761,-8.45104,0,300,0,0,0
2420,-3802.85,-2892.52,0,5.18833,-8.34627,0,300,0,0,0
2430,-3750.28,-2975.44,0,5.32635,-8.23905,0,300,0,0,0
2440,-3696.33,-3057.29,0,5.46161,-8.12947,0,300,0,0,0
2450,-3641.05,-3138.03,0,5.59408,-8.01763,0,300,0,0,0
2460,-3584.46,-3217.63,0,5.72371,-7.9036,0,300,0,0,0
2470,-3526.59,-3296.09,0,5.85048,-7.78748,0,300,0,0,0
2480,-3467.46,-3373.38,0,5.97436,-7.66935,0,300,0,0,0
2490,-3407.11,-3449.47,0,6.09532,-7.5493,0,300,0,0,0
2500,-3345.57,-3524.36,0,6.21334,-7.42742,0,300,0,0,0
2510,-3282.85,-3598.01,0,6.3284,-7.3038,0,300,0,0,0
2520,-3219.01,-3670.43,0,6.44047,-7.17851,0,300,0,0,0
2530,-3154.06,-3741.58,0,6.54955,-7.05166,0,300,0,0,0
2540,-3088.03,-3811.46,0,6.65562,-6.92331,0,300,0,0,0
2550,-3020.95,-3880.04,0,6.75867,-6.79357,0,300,0,0,0
2560,-2952.86,-3947.32,0,6.8587,-6.6625,0,300,0,0,0
2570,-2883.79,-4013.29,0,6.95571,-6.53019,0,300,0,0,0
2580,-2813.76,-4077.92,0,7.0497,-6.39673,0,300,0,0,0
2590,-2742.81,-4141.22,0,7.14065,-6.26219,0,300,0,0,0
2600,-2670.96,-4203.16,0,7.22859,-6.12665,0,300,0,0,0
2610,-2598.24,-4263.75,0,7.31352,-5.99019,0,300,0,0,0
2620,-2524.7,-4322.96,0,7.39544,-5.85288,0,300,0,0,0
2630,-2450.34,-4380.8,0,7.47436,-5.71481,0,300,0,0,0
2640,-2375.22,-4437.26,0,7.5503,-5.57604,0,300,0,0,0
2650,-2299.35,-4492.32,0,7.62328,-5.43665,0,300,0,0,0
2660,-2222.76,-4545.99,0,7.6933,-5.2967,0,300,0,0,0
2670,-2145.49,-4598.25,0,7.76039,-5.15627,0,300,0,0,0
2680,-2067.57,-4649.11,0,7.82456,-5.01541,0,300,0,0,0
2690,-1989.01,-4698.56,0,7.88584,-4.87421,0,300,0,0,0
2700,-1909.86,-4746.6,0,7.94425,-4.73272,0,300,0,0,0
2710,-1830.14,-4793.21,0,7.99981,-4.59099,0,300,0,0,0
2720,-1749.87,-4838.41,0,8.05255,-4.44911,0,300,0,0,0
2730,-1669.09,-4882.2,0,8.1025,-4.30711,0,300,0,0,0
2740,-1587.83,-4924.56,0,8.14967,-4.16507,0,300,0,0,0
2750,-1506.11,-4965.5,0,8.19411,-4.02303,0,300,0,0,0
2760,-1423.96,-5005.02,0,8.23584,-3.88105,0,300,0,0,0
2770,-1341.4,-5043.12,0,8.27488,-3.73918,0,300,0,0,0
2780,-1258.47,-5079.8,0,8.31128,-3.59748,0,300,0,0,0
2790,-1175.18,-5115.07,0,8.34506,-3.45598,0,300,0,0,0
2800,-1091.58,-5148.92,0,8.37625,-3.31475,0,300,0,0,0
2810,-1007.67,-5181.37,0,8.40489,-3.17382,0,300,0,0,0
2820,-923.486,-5212.4,0,8.43101,-3.03323,0,300,0,0,0
2830,-839.056,-5242.03,0,8.45465,-2.89304,0,300,0,0,0
2840,-754.402,-5270.26,0,8.47584,-2.75328,0,300,0,0,0
2850,-669.547,-5297.1,0,8.49461,-2.61399,0,300,0,0,0
2860,-584.517,-5322.54,0,8.511,-2.47521,0,300,0,0,0
2870,-499.335,-5346.6,0,8.52504,-2.33698,0,300,0,0,0
2880,-414.024,-5369.29,0,8.53678,-2.19933,0,300,0,0,0
2890,-328.607,-5390.59,0,8.54624,-2.06229,0,300,0,0,0
2900,-243.107,-5410.53,0,8.55346,-1.9259,0,300,0,0,0
2910,-157.545,-5429.11,0,8.55847,-1.79018,0,300,0,0,0
2920,-71.9447,-5446.34,0,8.56132,-1.65518,0,300,0,0,0
2930,13.6739,-5462.22,0,8.56204,-1.52091,0,300,0,0,0
2940,99.2892,-5476.76,0,8.56067,-1.3874,0,300,0,0,0
2950,184.88,-5489.97,0,8.55723,-1.25468,0,300,0,0,0
2960,270.427,-5501.86,0,8.55177,-1.12278,0,300,0,0,0
2970,355.909,-5512.43,0,8.54431,-0.991713,0,300,0,0,0
2980,441.307,-5521.69,0,8.53491,-0.861505,0,300,0,0,0
2990,526.601,-5529.66,0,8.52358,-0.732177,0,300,0,0,0
3000,611.772,-5536.34,0,8.51037,-0.60375,0,300,0,0,0
3010,696.802,-5541.74,0,8.49531,-0.476242,0,300,0,0,0
3020,781.672,-5545.87,0,8.47844,-0.349672,0,300,0,0,0
3030,866.365,-5548.74,0,8.45978,-0.224058,0,300,0,0,0
3040,950.862,-5550.35,0,8.43937,-0.0994141,0,300,0,0,0
3050,1035.15,-5550.73,0,8.41725,0.024243,0,300,0,0,0
3060,1119.2,-5549.87,0,8.39345,0.146899,0,300,0,0,0
3070,1203.01,-5547.79,0,8.368,0.268541,0,300,0,0,0
3080,1286.56,-5544.5,0,8.34093,0.389156,0,300,0,0,0
3090,1369.82,-5540.01,0,8.31227,0.508732,0,300,0,0,0
3100,1452.8,-5534.33,0,8.28206,0.627258,0,300,0,0,0
3110,1535.46,-5527.47,0,8.25033,0.744723,0,300,0,0,0
3120,1617.8,-5519.44,0,8.21711,0.861118,0,300,0,0,0
3130,1699.8,-5510.25,0,8.18242,0.976433,0,300,0,0,0
3140,1781.44,-5499.92,0,8.14631,1.09066,0,300,0,0,0
3150,1862.72,-5488.44,0,8.10879,1.20379,0,300,0,0,0
3160,1943.61,-5475.84,0,8.0699,1.31583,0,300,0,0,0
3170,2024.11,-5462.13,0,8.02966,1.42675,0,300,0,0,0
3180,2104.2,-5447.31,0,7.98811,1.53655,0,300,0,0,0
3190,2183.87,-5431.4,0,7.94527,1.64524,0,300,0,0,0
3200,2263.1,-5414.41,0,7.90117,1.7528,0,300,0,0,0
3210,2341.89,-5396.35,0,7.85583,1.85923,0,300,0,0,0
3220,2420.22,-5377.23,0,7.80929,1.96453,0,300,0,0,0
3230,2498.07,-5357.06,0,7.76157,2.0687,0,300,0,0,0
3240,2575.44,-5335.86,0,7.71269,2.17172,0,300,0,0,0
3250,2652.32,-5313.63,0,7.66268,2.2736,0,300,0,0,0
3260,2728.69,-5290.39,0,7.61156,2.37433,0,300,0,0,0
3270,2804.55,-5266.15,0,7.55936,2.47392,0,300,0,0,0
3280,2879.88,-5240.92,0,7.5061,2.57236,0,300,0,0,0
3290,2954.67,-5214.71,0,7.45181,2.66965,0,300,0,0,0
3300,3028.91,-5187.53,0,7.39651,2.7658,0,300,0,0,0
3310,3102.59,-5159.4,0,7.34022,2.86079,0,300,0,0,0
3320,3175.71,-5130.32,0,7.28296,2.95463,0,300,0,0,0
3330,3248.25,-5100.31,0,7.22476,3.04732,0,300,0,0,0
3340,3320.2,-5069.37,0,7.16564,3.13886,0,300,0,0,0
3350,3391.56,-5037.53,0,7.10561,3.22925,0,300,0,0,0
3360,3462.31,-5004.79,0,7.04471,3.31849,0,300,0,0,0
3370,3532.45,-4971.17,0,6.98294,3.40659,0,300,0,0,0
3380,3601.97,-4936.67,0,6.92033,3.49354,0,300,0,0,0
3390,3670.85,-4901.3,0,6.8569,3.57934,0,300,0,0,0
3400,3739.1,-4865.08,0,6.79267,3.664,0,300,0,0,0
3410,3806.71,-4828.02,0,6.72765,3.74752,0,300,0,0,0
3420,3873.65,-4790.14,0,6.66187,3.8299,0,300,0,0,0
3430,3939.94,-4751.43,0,6.59534,3.91114,0,300,0,0,0
3440,4005.56,-4711.92,0,6.52808,3.99125,0,300,0,0,0
3450,4070.5,-4671.61,0,6.46011,4.07023,0,300,0,0,0
3460,4134.76,-4630.52,0,6.39144,4.14807,0,300,0,0,0
3470,4198.33,-4588.65,0,6.3221,4.22479,0,300,0,0,0
3480,4261.2,-4546.02,0,6.25209,4.30039,0,300,0,0,0
3490,4323.37,-4502.65,0,6.18144,4.37486,0,300,0,0,0
3500,4384.82,-4458.53,0,6.11016,4.44822,0,300,0,0,0
3510,4445.57,-4413.69,0,6.03826,4.52046,0,300,0,0,0
3520,4505.59,-4368.12,0,5.96576,4.59158,0,300,0,0,0
3530,4564.88,-4321.86,0,5.89268,4.6616,0,300,0,0,0
3540,4623.44,-4274.9,0,5.81902,4.73051,0,300,0,0,0
3550,4681.26,-4227.25,0,5.74481,4.79832,0,300,0,0,0
3560,4738.33,-4178.93,0,5.67006,4.86503,0,300,0,0,0
3570,4794.66,-4129.95,0,5.59478,4.93065,0,300,0,0,0
3580,4850.23,-4080.32,0,5.51898,4.99517,0,300,0,0,0
3590,4905.04,-4030.05,0,5.44268,5.05861,0,300,0,0,0
3600,4959.08,-3979.16,0,5.36589,5.12096,0,300,0,0,0
